,area
0,-0.18671363975723249
1,-0.18671363975723249
2,-0.169892700538743
3,-0.1667473216604889
4,-0.16004629709377358
5,-0.18671363975723249
6,0.004607449402660016
7,-0.09864303116611685
8,-0.18671363975723249
9,-0.17645696950205597
10,-0.18671363975723249
11,-0.1631916759720277
12,-0.18671363975723249
13,-0.18671363975723249
14,-0.18671363975723249
15,-0.12626766305339227
16,-0.18671363975723249
17,-0.18671363975723249
18,-0.09153173978919447
19,-0.04968452514807432
20,0.3172307587804401
21,0.13343122780767697
22,0.15202998987039704
23,0.07626738558549323
24,-0.18671363975723249
25,-0.17741425872587246
26,-0.18671363975723249
27,-0.10657485616345336
28,-0.18671363975723249
29,-0.15690091821551944
30,-0.14746478158075704
31,0.027172123964048344
32,-0.18028612639732186
33,-0.18671363975723249
34,-0.18671363975723249
35,-0.07512106738091205
36,-0.18671363975723249
37,0.47723481476119356
38,-0.18671363975723249
39,-0.12257526176152872
40,-0.18671363975723249
41,-0.18671363975723249
42,-0.16537976562646534
43,-0.18671363975723249
44,-0.18671363975723249
45,-0.18671363975723249
46,-0.18671363975723249
47,0.6492733638413543
48,-0.13502002167114288
49,-0.08606151565310033
50,-0.18671363975723249
51,14.731134601785092
52,0.03756554982262718
53,-0.18671363975723249
54,0.4914573975150384
55,-0.18671363975723249
56,-0.18671363975723249
57,-0.18671363975723249
58,-0.18671363975723249
59,-0.18671363975723249
60,-0.15293500571685117
61,-0.04982128075147667
62,-0.14924260442498763
63,-0.18671363975723249
64,-0.18671363975723249
65,-0.18671363975723249
66,-0.18671363975723249
67,-0.18671363975723249
68,0.6105715280784882
69,-0.18671363975723249
70,-0.18671363975723249
71,2.7245396454720683
72,-0.18671363975723249
73,-0.18671363975723249
74,-0.17440563545102067
75,-0.18671363975723249
76,-0.18671363975723249
77,-0.14295184666847935
78,-0.09973707599333567
79,-0.18671363975723249
80,-0.12366930658874752
81,1.114926193426368
82,-0.18671363975723249
83,-0.18671363975723249
84,-0.18671363975723249
85,-0.09317280703002272
86,-0.18671363975723249
87,-0.18671363975723249
88,-0.039974877306507214
89,-0.1796023483803101
90,-0.18671363975723249
91,-0.18671363975723249
92,0.0006415369039917525
93,-0.05392394885354726
94,-0.17208079019318065
95,0.2518615803541151
96,-0.18671363975723249
97,-0.16592678804007477
98,-0.18671363975723249
99,-0.15238798330324177
100,-0.11313912512676631
101,-0.15703767381892178
102,0.5557325311141444
103,0.283178613533254
104,-0.1411740238242488
105,-0.14472966951270996
106,-0.14445615830590527
107,0.014043586037422399
108,-0.09946356478653097
109,-0.18671363975723249
110,-0.15895225226655474
111,-0.18671363975723249
112,-0.18671363975723249
113,-0.03327385273979189
114,-0.18671363975723249
115,-0.09631818590827684
116,-0.16948243372853594
117,-0.18671363975723249
118,-0.0987797867695192
119,-0.18671363975723249
120,-0.18671363975723249
121,-0.18671363975723249
122,0.14464518728666997
123,-0.11382290314377809
124,-0.13707135572217816
125,-0.18671363975723249
126,-0.10739538978386748
127,-0.13296868762010758
128,-0.18671363975723249
129,0.11455895453815222
130,-0.18671363975723249
131,-0.18671363975723249
132,-0.1667473216604889
133,-0.18671363975723249
134,-0.17590994708844654
135,-0.18671363975723249
136,-0.18671363975723249
137,-0.16442247640264887
138,0.9449389783972424
139,0.1447819428900723
140,-0.18671363975723249
141,-0.18671363975723249
142,-0.18671363975723249
143,-0.18671363975723249
144,-0.18671363975723249
145,0.24707513423503272
146,-0.09071120616878035
147,-0.18671363975723249
148,-0.1369346001187758
149,-0.18671363975723249
150,-0.18671363975723249
151,-0.0675995091937826
152,-0.18671363975723249
153,-0.18671363975723249
154,-0.10055760961374981
155,-0.18671363975723249
156,0.008710117504730604
157,-0.013854557056657698
158,-0.18671363975723249
159,-0.05994119540325083
160,-0.18671363975723249
161,-0.18671363975723249
162,-0.18671363975723249
163,-0.18671363975723249
164,-0.18671363975723249
165,-0.09043769496197565
166,-0.18671363975723249
167,3.6223401818085184
168,-0.18671363975723249
169,-0.18671363975723249
170,1.931357145738418
171,-0.02014531481316597
172,-0.18671363975723249
173,-0.18671363975723249
174,-0.18671363975723249
175,2.3536584490448855
176,-0.18671363975723249
177,-0.03368411954999896
178,-0.18671363975723249
179,-0.18671363975723249
180,-0.18671363975723249
181,-0.1123185915063522
182,-0.11081427986892632
183,-0.18671363975723249
184,-0.18671363975723249
185,-0.16442247640264887
186,-0.18671363975723249
187,-0.18671363975723249
188,-0.18671363975723249
189,-0.18438879449939247
190,-0.12476335141596638
191,-0.18671363975723249
192,-0.1642857207992465
193,-0.17618345829525128
194,-0.08100155832721326
195,0.22601477131107028
196,0.16885092908888652
197,-0.08811284970413563
198,-0.14883233761478057
199,-0.1584052298529453
200,-0.17919208157010302
201,-0.18671363975723249
202,-0.18671363975723249
203,-0.08004426910339678
204,-0.15211447209643708
205,-0.18671363975723249
206,0.023069455861977728
207,0.6898897780518531
208,-0.05802661695561787
209,-0.18671363975723249
210,-0.18671363975723249
211,-0.18671363975723249
212,-0.17440563545102067
213,-0.18671363975723249
214,-0.16715758847069595
215,-0.18671363975723249
216,-0.18671363975723249
217,-0.18671363975723249
218,-0.18671363975723249
